path,id,cam,color,type
VeRi\image_train\0201_c006_00050960_2.jpg,201,6,red,hatchback
VeRi\image_train\0201_c011_00083655_0.jpg,201,11,red,hatchback
VeRi\image_train\0201_c007_00058010_0.jpg,201,7,red,hatchback
VeRi\image_train\0201_c015_00067065_0.jpg,201,15,red,hatchback
VeRi\image_train\0201_c005_00057955_0.jpg,201,5,red,hatchback
VeRi\image_train\0201_c003_00084405_0.jpg,201,3,red,hatchback
VeRi\image_train\0201_c009_00084600_0.jpg,201,9,red,hatchback
VeRi\image_train\0201_c007_00057995_0.jpg,201,7,red,hatchback
VeRi\image_train\0201_c007_00057990_0.jpg,201,7,red,hatchback
VeRi\image_train\0201_c014_00067050_0.jpg,201,14,red,hatchback
VeRi\image_train\0201_c002_00082830_0.jpg,201,2,red,hatchback
VeRi\image_train\0201_c005_00085175_0.jpg,201,5,red,hatchback
VeRi\image_train\0202_c015_00050515_0.jpg,202,15,red,hatchback
VeRi\image_train\0202_c016_00050270_0.jpg,202,16,red,hatchback
VeRi\image_train\0202_c012_00052455_0.jpg,202,12,red,hatchback
VeRi\image_train\0202_c019_00051365_0.jpg,202,19,red,hatchback
VeRi\image_train\0203_c010_00084480_0.jpg,203,10,red,hatchback
VeRi\image_train\0203_c010_00084500_0.jpg,203,10,red,hatchback
VeRi\image_train\0203_c003_00084950_0.jpg,203,3,red,hatchback
VeRi\image_train\0204_c001_00047855_0.jpg,204,1,red,hatchback
VeRi\image_train\0204_c019_00045920_0.jpg,204,19,red,hatchback
VeRi\image_train\0204_c016_00045045_0.jpg,204,16,red,hatchback
VeRi\image_train\0204_c013_00074400_0.jpg,204,13,red,hatchback
VeRi\image_train\0204_c002_00048325_0.jpg,204,2,red,hatchback
VeRi\image_train\0204_c014_00076915_0.jpg,204,14,red,hatchback
VeRi\image_train\0204_c012_00047075_0.jpg,204,12,red,hatchback
VeRi\image_train\0204_c001_00074040_0.jpg,204,1,red,hatchback
VeRi\image_train\0204_c015_00076750_0.jpg,204,15,red,hatchback
VeRi\image_train\0204_c016_00045040_0.jpg,204,16,red,hatchback
VeRi\image_train\0206_c002_00083625_0.jpg,206,2,red,hatchback
VeRi\image_train\0206_c019_00048335_0.jpg,206,19,red,hatchback
VeRi\image_train\0206_c016_00047140_0.jpg,206,16,red,hatchback
VeRi\image_train\0206_c016_00047135_0.jpg,206,16,red,hatchback
VeRi\image_train\0206_c001_00082985_0.jpg,206,1,red,hatchback
VeRi\image_train\0208_c008_00065625_0.jpg,208,8,red,hatchback
VeRi\image_train\0208_c010_00064540_0.jpg,208,10,red,hatchback
VeRi\image_train\0208_c011_00064360_0.jpg,208,11,red,hatchback
VeRi\image_train\0208_c009_00065540_0.jpg,208,9,red,hatchback
VeRi\image_train\0208_c015_00039195_0.jpg,208,15,red,hatchback
VeRi\image_train\0208_c014_00039180_0.jpg,208,14,red,hatchback
VeRi\image_train\0208_c016_00038980_0.jpg,208,16,red,hatchback
VeRi\image_train\0208_c002_00043110_0.jpg,208,2,red,hatchback
VeRi\image_train\0208_c014_00039175_0.jpg,208,14,red,hatchback
VeRi\image_train\0209_c004_00089790_0.jpg,209,4,red,hatchback
VeRi\image_train\0209_c003_00089885_0.jpg,209,3,red,hatchback
VeRi\image_train\0210_c008_00072865_0.jpg,210,8,red,hatchback
VeRi\image_train\0210_c013_00067155_0.jpg,210,13,red,hatchback
VeRi\image_train\0210_c008_00072850_0.jpg,210,8,red,hatchback
VeRi\image_train\0210_c006_00071890_2.jpg,210,6,red,hatchback
VeRi\image_train\0210_c004_00072545_0.jpg,210,4,red,hatchback
VeRi\image_train\0210_c006_00071925_0.jpg,210,6,red,hatchback
VeRi\image_train\0210_c002_00069705_0.jpg,210,2,red,hatchback
VeRi\image_train\0211_c015_00082185_0.jpg,211,15,red,hatchback
VeRi\image_train\0211_c014_00082010_0.jpg,211,14,red,hatchback
VeRi\image_train\0211_c012_00084095_0.jpg,211,12,red,hatchback
VeRi\image_train\0212_c011_00000005_1.jpg,212,11,red,hatchback
VeRi\image_train\0212_c010_00000890_0.jpg,212,10,red,hatchback
VeRi\image_train\0213_c012_00077395_0.jpg,213,12,red,hatchback
VeRi\image_train\0214_c006_00076680_0.jpg,214,6,red,hatchback
VeRi\image_train\0214_c006_00076755_2.jpg,214,6,red,hatchback
VeRi\image_train\0214_c008_00075850_0.jpg,214,8,red,hatchback
VeRi\image_train\0214_c011_00076730_1.jpg,214,11,red,hatchback
VeRi\image_train\0215_c009_00006145_0.jpg,215,9,red,hatchback
VeRi\image_train\0215_c002_00008115_0.jpg,215,2,red,hatchback
VeRi\image_train\0215_c004_00006300_0.jpg,215,4,red,hatchback
VeRi\image_train\0215_c002_00008160_0.jpg,215,2,red,hatchback
VeRi\image_train\0217_c001_00017155_0.jpg,217,1,red,hatchback
VeRi\image_train\0217_c001_00068910_0.jpg,217,1,red,hatchback
VeRi\image_train\0217_c001_00017160_0.jpg,217,1,red,hatchback
VeRi\image_train\0217_c001_00017150_0.jpg,217,1,red,hatchback
VeRi\image_train\0220_c005_00024205_0.jpg,220,5,golden,sedan
VeRi\image_train\0220_c008_00020340_0.jpg,220,8,golden,sedan
VeRi\image_train\0220_c011_00019610_0.jpg,220,11,golden,sedan
VeRi\image_train\0220_c019_00014490_1.jpg,220,19,golden,sedan
VeRi\image_train\0220_c017_00014700_0.jpg,220,17,golden,sedan
VeRi\image_train\0220_c006_00019575_2.jpg,220,6,golden,sedan
VeRi\image_train\0220_c013_00015365_0.jpg,220,13,golden,sedan
VeRi\image_train\0220_c009_00020260_0.jpg,220,9,golden,sedan
VeRi\image_train\0220_c010_00019740_0.jpg,220,10,golden,sedan
VeRi\image_train\0220_c016_00013605_0.jpg,220,16,golden,sedan
VeRi\image_train\0221_c018_00010975_0.jpg,221,18,golden,sedan
VeRi\image_train\0221_c018_00010920_0.jpg,221,18,golden,sedan
VeRi\image_train\0221_c016_00012795_0.jpg,221,16,golden,sedan
VeRi\image_train\0222_c003_00043975_0.jpg,222,3,golden,sedan
VeRi\image_train\0222_c006_00043350_0.jpg,222,6,golden,sedan
VeRi\image_train\0222_c016_00073910_0.jpg,222,16,golden,sedan
VeRi\image_train\0222_c001_00071235_0.jpg,222,1,golden,sedan
VeRi\image_train\0222_c019_00072340_0.jpg,222,19,golden,sedan
VeRi\image_train\0222_c001_00071245_1.jpg,222,1,golden,sedan
VeRi\image_train\0222_c007_00044810_0.jpg,222,7,golden,sedan
VeRi\image_train\0222_c014_00072895_0.jpg,222,14,golden,sedan
VeRi\image_train\0222_c004_00061560_0.jpg,222,4,golden,sedan
VeRi\image_train\0222_c014_00072920_0.jpg,222,14,golden,sedan
VeRi\image_train\0222_c010_00043455_0.jpg,222,10,golden,sedan
VeRi\image_train\0222_c008_00044240_0.jpg,222,8,golden,sedan
VeRi\image_train\0222_c010_00043470_0.jpg,222,10,golden,sedan
VeRi\image_train\0222_c002_00042510_0.jpg,222,2,golden,sedan
VeRi\image_train\0223_c017_00082575_0.jpg,223,17,golden,sedan
VeRi\image_train\0223_c015_00081135_0.jpg,223,15,golden,sedan
VeRi\image_train\0223_c002_00084535_0.jpg,223,2,golden,sedan
VeRi\image_train\0223_c019_00082230_0.jpg,223,19,golden,sedan
VeRi\image_train\0223_c003_00086495_0.jpg,223,3,golden,sedan
VeRi\image_train\0223_c010_00086135_0.jpg,223,10,golden,sedan
VeRi\image_train\0223_c014_00081090_0.jpg,223,14,golden,sedan
VeRi\image_train\0223_c008_00086715_0.jpg,223,8,golden,sedan
VeRi\image_train\0223_c010_00086140_0.jpg,223,10,golden,sedan
VeRi\image_train\0224_c017_00064595_0.jpg,224,17,golden,sedan
VeRi\image_train\0224_c014_00077855_0.jpg,224,14,golden,sedan
VeRi\image_train\0224_c014_00063300_0.jpg,224,14,golden,sedan
VeRi\image_train\0224_c017_00064325_0.jpg,224,17,golden,sedan
VeRi\image_train\0224_c014_00063250_0.jpg,224,14,golden,sedan
VeRi\image_train\0224_c014_00063295_0.jpg,224,14,golden,sedan
VeRi\image_train\0225_c019_00035165_0.jpg,225,19,golden,sedan
VeRi\image_train\0225_c012_00034345_0.jpg,225,12,golden,sedan
VeRi\image_train\0225_c014_00021465_0.jpg,225,14,golden,sedan
VeRi\image_train\0225_c012_00034355_0.jpg,225,12,golden,sedan
VeRi\image_train\0225_c014_00035875_0.jpg,225,14,golden,sedan
VeRi\image_train\0225_c016_00036890_0.jpg,225,16,golden,sedan
VeRi\image_train\0225_c002_00024350_0.jpg,225,2,golden,sedan
VeRi\image_train\0225_c012_00023190_0.jpg,225,12,golden,sedan
VeRi\image_train\0225_c015_00035670_0.jpg,225,15,golden,sedan
VeRi\image_train\0225_c013_00034200_0.jpg,225,13,golden,sedan
VeRi\image_train\0226_c010_00077005_0.jpg,226,10,golden,sedan
VeRi\image_train\0226_c006_00076775_2.jpg,226,6,golden,sedan
VeRi\image_train\0226_c006_00076795_1.jpg,226,6,golden,sedan
VeRi\image_train\0226_c006_00076755_3.jpg,226,6,golden,sedan
VeRi\image_train\0226_c002_00075640_0.jpg,226,2,golden,sedan
VeRi\image_train\0226_c011_00076790_1.jpg,226,11,golden,sedan
VeRi\image_train\0226_c008_00077845_0.jpg,226,8,golden,sedan
VeRi\image_train\0226_c009_00079485_0.jpg,226,9,golden,sedan
VeRi\image_train\0226_c006_00080100_0.jpg,226,6,golden,sedan
VeRi\image_train\0227_c019_00034115_0.jpg,227,19,gray,sedan
VeRi\image_train\0227_c015_00034580_0.jpg,227,15,gray,sedan
VeRi\image_train\0227_c019_00034135_0.jpg,227,19,gray,sedan
VeRi\image_train\0227_c016_00034945_0.jpg,227,16,gray,sedan
VeRi\image_train\0227_c016_00034905_0.jpg,227,16,gray,sedan
VeRi\image_train\0227_c014_00034760_0.jpg,227,14,gray,sedan
VeRi\image_train\0228_c001_00047795_0.jpg,228,1,golden,sedan
VeRi\image_train\0228_c012_00046835_0.jpg,228,12,golden,sedan
VeRi\image_train\0228_c016_00044935_0.jpg,228,16,golden,sedan
VeRi\image_train\0228_c014_00045165_0.jpg,228,14,golden,sedan
VeRi\image_train\0229_c014_00000245_0.jpg,229,14,golden,sedan
VeRi\image_train\0230_c015_00074065_0.jpg,230,15,golden,sedan
VeRi\image_train\0230_c015_00074085_0.jpg,230,15,golden,sedan
VeRi\image_train\0230_c017_00075035_0.jpg,230,17,golden,sedan
VeRi\image_train\0230_c013_00075680_0.jpg,230,13,golden,sedan
VeRi\image_train\0232_c001_00081975_0.jpg,232,1,golden,sedan
VeRi\image_train\0232_c017_00035290_0.jpg,232,17,golden,sedan
VeRi\image_train\0232_c013_00036100_0.jpg,232,13,golden,sedan
VeRi\image_train\0232_c015_00084655_0.jpg,232,15,golden,sedan
VeRi\image_train\0232_c014_00084835_0.jpg,232,14,golden,sedan
VeRi\image_train\0232_c014_00084820_0.jpg,232,14,golden,sedan
VeRi\image_train\0232_c014_00034385_0.jpg,232,14,golden,sedan
VeRi\image_train\0232_c019_00083090_0.jpg,232,19,golden,sedan
VeRi\image_train\0232_c015_00034395_0.jpg,232,15,golden,sedan
VeRi\image_train\0233_c015_00035395_0.jpg,233,15,golden,sedan
VeRi\image_train\0233_c012_00068980_0.jpg,233,12,golden,sedan
VeRi\image_train\0233_c016_00035145_0.jpg,233,16,golden,sedan
VeRi\image_train\0233_c012_00068930_0.jpg,233,12,golden,sedan
VeRi\image_train\0233_c015_00035385_0.jpg,233,15,golden,sedan
VeRi\image_train\0234_c014_00029825_0.jpg,234,14,golden,sedan
VeRi\image_train\0234_c017_00025720_1.jpg,234,17,golden,sedan
VeRi\image_train\0234_c014_00034710_0.jpg,234,14,golden,sedan
VeRi\image_train\0234_c019_00026540_0.jpg,234,19,golden,sedan
VeRi\image_train\0234_c015_00034555_0.jpg,234,15,golden,sedan
VeRi\image_train\0234_c014_00029815_0.jpg,234,14,golden,sedan
VeRi\image_train\0234_c019_00034080_0.jpg,234,19,golden,sedan
VeRi\image_train\0234_c015_00034540_0.jpg,234,15,golden,sedan
VeRi\image_train\0234_c014_00029830_0.jpg,234,14,golden,sedan
VeRi\image_train\0234_c015_00029880_0.jpg,234,15,golden,sedan
VeRi\image_train\0235_c002_00043570_0.jpg,235,2,golden,sedan
VeRi\image_train\0235_c013_00038820_0.jpg,235,13,golden,sedan
VeRi\image_train\0235_c002_00043610_0.jpg,235,2,golden,sedan
VeRi\image_train\0235_c001_00040235_0.jpg,235,1,golden,sedan
VeRi\image_train\0235_c016_00036705_0.jpg,235,16,golden,sedan
VeRi\image_train\0235_c005_00047075_0.jpg,235,5,golden,sedan
VeRi\image_train\0235_c009_00046605_0.jpg,235,9,golden,sedan
VeRi\image_train\0235_c001_00040205_0.jpg,235,1,golden,sedan
VeRi\image_train\0235_c004_00046435_0.jpg,235,4,golden,sedan
VeRi\image_train\0235_c019_00037935_0.jpg,235,19,golden,sedan
VeRi\image_train\0236_c008_00010560_0.jpg,236,8,golden,sedan
VeRi\image_train\0236_c007_00016480_0.jpg,236,7,golden,sedan
VeRi\image_train\0236_c009_00010615_0.jpg,236,9,golden,sedan
VeRi\image_train\0238_c015_00071760_0.jpg,238,15,golden,sedan
VeRi\image_train\0238_c016_00073595_0.jpg,238,16,golden,sedan
VeRi\image_train\0238_c019_00070980_0.jpg,238,19,golden,sedan
VeRi\image_train\0238_c002_00046170_0.jpg,238,2,golden,sedan
VeRi\image_train\0238_c001_00045585_0.jpg,238,1,golden,sedan
VeRi\image_train\0238_c013_00069805_0.jpg,238,13,golden,sedan
VeRi\image_train\0238_c013_00044880_0.jpg,238,13,golden,sedan
VeRi\image_train\0238_c002_00068335_0.jpg,238,2,golden,sedan
VeRi\image_train\0238_c001_00045615_0.jpg,238,1,golden,sedan
VeRi\image_train\0238_c019_00043545_0.jpg,238,19,golden,sedan
VeRi\image_train\0239_c002_00075410_0.jpg,239,2,golden,suv
VeRi\image_train\0239_c007_00078840_0.jpg,239,7,golden,suv
VeRi\image_train\0239_c019_00072370_0.jpg,239,19,golden,suv
VeRi\image_train\0239_c004_00077455_0.jpg,239,4,golden,suv
VeRi\image_train\0239_c016_00071475_0.jpg,239,16,golden,suv
VeRi\image_train\0239_c002_00075430_0.jpg,239,2,golden,suv
VeRi\image_train\0239_c006_00076680_1.jpg,239,6,golden,suv
VeRi\image_train\0239_c006_00076700_1.jpg,239,6,golden,suv
VeRi\image_train\0239_c015_00071645_0.jpg,239,15,golden,suv
VeRi\image_train\0239_c019_00072380_0.jpg,239,19,golden,suv
VeRi\image_train\0242_c003_00030775_0.jpg,242,3,golden,van
VeRi\image_train\0242_c005_00031570_0.jpg,242,5,golden,van
VeRi\image_train\0243_c017_00032695_0.jpg,243,17,golden,van
VeRi\image_train\0243_c001_00033780_0.jpg,243,1,golden,van
VeRi\image_train\0243_c001_00033755_0.jpg,243,1,golden,van
VeRi\image_train\0243_c011_00036105_0.jpg,243,11,golden,van
VeRi\image_train\0243_c012_00033335_0.jpg,243,12,golden,van
VeRi\image_train\0243_c006_00036205_0.jpg,243,6,golden,van
VeRi\image_train\0244_c017_00028810_0.jpg,244,17,golden,van
VeRi\image_train\0244_c014_00029650_0.jpg,244,14,golden,van
VeRi\image_train\0244_c017_00017250_0.jpg,244,17,golden,van
VeRi\image_train\0244_c016_00015975_0.jpg,244,16,golden,van
VeRi\image_train\0244_c014_00029640_0.jpg,244,14,golden,van
VeRi\image_train\0244_c014_00029655_0.jpg,244,14,golden,van
VeRi\image_train\0245_c015_00008260_0.jpg,245,15,golden,van
VeRi\image_train\0245_c016_00007910_0.jpg,245,16,golden,van
VeRi\image_train\0245_c019_00020165_0.jpg,245,19,golden,van
VeRi\image_train\0245_c019_00009075_0.jpg,245,19,golden,van
VeRi\image_train\0246_c012_00044105_0.jpg,246,12,golden,van
VeRi\image_train\0246_c019_00043110_0.jpg,246,19,golden,van
VeRi\image_train\0246_c001_00045205_0.jpg,246,1,golden,van
VeRi\image_train\0246_c001_00045195_0.jpg,246,1,golden,van
VeRi\image_train\0246_c010_00048170_0.jpg,246,10,golden,van
VeRi\image_train\0246_c019_00043115_0.jpg,246,19,golden,van
VeRi\image_train\0246_c006_00047930_0.jpg,246,6,golden,van
VeRi\image_train\0248_c002_00019690_0.jpg,248,2,brown,sedan
VeRi\image_train\0248_c017_00016815_0.jpg,248,17,brown,sedan
VeRi\image_train\0248_c017_00016870_0.jpg,248,17,brown,sedan
VeRi\image_train\0248_c002_00019710_0.jpg,248,2,brown,sedan
VeRi\image_train\0248_c013_00017530_0.jpg,248,13,brown,sedan
VeRi\image_train\0248_c014_00015975_0.jpg,248,14,brown,sedan
VeRi\image_train\0248_c016_00058050_0.jpg,248,16,brown,sedan
VeRi\image_train\0248_c016_00015710_0.jpg,248,16,brown,sedan
VeRi\image_train\0248_c012_00056085_0.jpg,248,12,brown,sedan
VeRi\image_train\0248_c017_00016850_0.jpg,248,17,brown,sedan
VeRi\image_train\0250_c015_00081940_0.jpg,250,15,brown,sedan
VeRi\image_train\0250_c014_00082155_0.jpg,250,14,brown,sedan
VeRi\image_train\0250_c012_00080210_0.jpg,250,12,brown,sedan
VeRi\image_train\0250_c019_00081020_0.jpg,250,19,brown,sedan
VeRi\image_train\0251_c014_00004625_0.jpg,251,14,brown,sedan
VeRi\image_train\0251_c015_00004520_0.jpg,251,15,brown,sedan
VeRi\image_train\0251_c012_00002905_0.jpg,251,12,brown,sedan
VeRi\image_train\0251_c012_00002895_0.jpg,251,12,brown,sedan
VeRi\image_train\0252_c008_00001590_0.jpg,252,8,brown,sedan
VeRi\image_train\0252_c003_00001430_0.jpg,252,3,brown,sedan
VeRi\image_train\0252_c007_00002015_0.jpg,252,7,brown,sedan
VeRi\image_train\0252_c010_00000990_0.jpg,252,10,brown,sedan
VeRi\image_train\0253_c016_00052345_0.jpg,253,16,brown,sedan
VeRi\image_train\0253_c015_00051680_0.jpg,253,15,brown,sedan
VeRi\image_train\0253_c014_00037820_0.jpg,253,14,brown,sedan
VeRi\image_train\0253_c016_00037565_0.jpg,253,16,brown,sedan
VeRi\image_train\0253_c014_00051975_0.jpg,253,14,brown,sedan
VeRi\image_train\0253_c019_00050825_0.jpg,253,19,brown,sedan
VeRi\image_train\0254_c014_00045100_0.jpg,254,14,brown,sedan
VeRi\image_train\0254_c017_00046065_0.jpg,254,17,brown,sedan
VeRi\image_train\0255_c006_00029090_0.jpg,255,6,brown,suv
VeRi\image_train\0255_c016_00021110_0.jpg,255,16,brown,suv
VeRi\image_train\0255_c006_00029120_1.jpg,255,6,brown,suv
VeRi\image_train\0255_c001_00026220_0.jpg,255,1,brown,suv
VeRi\image_train\0255_c005_00031430_0.jpg,255,5,brown,suv
VeRi\image_train\0255_c012_00024825_0.jpg,255,12,brown,suv
VeRi\image_train\0255_c001_00026260_0.jpg,255,1,brown,suv
VeRi\image_train\0255_c003_00030010_0.jpg,255,3,brown,suv
VeRi\image_train\0255_c013_00025020_1.jpg,255,13,brown,suv
VeRi\image_train\0255_c002_00026945_0.jpg,255,2,brown,suv
VeRi\image_train\0255_c017_00023835_1.jpg,255,17,brown,suv
VeRi\image_train\0256_c004_00048195_0.jpg,256,4,brown,suv
VeRi\image_train\0256_c006_00047550_0.jpg,256,6,brown,suv
VeRi\image_train\0256_c008_00039835_0.jpg,256,8,brown,suv
VeRi\image_train\0256_c003_00040415_0.jpg,256,3,brown,suv
VeRi\image_train\0256_c003_00048320_0.jpg,256,3,brown,suv
VeRi\image_train\0256_c008_00039855_0.jpg,256,8,brown,suv
VeRi\image_train\0256_c009_00040010_0.jpg,256,9,brown,suv
VeRi\image_train\0257_c013_00077375_0.jpg,257,13,brown,suv
VeRi\image_train\0257_c016_00074215_0.jpg,257,16,brown,suv
VeRi\image_train\0257_c014_00074425_0.jpg,257,14,brown,suv
VeRi\image_train\0257_c001_00069645_0.jpg,257,1,brown,suv
VeRi\image_train\0257_c012_00077285_0.jpg,257,12,brown,suv
VeRi\image_train\0257_c014_00074385_0.jpg,257,14,brown,suv
VeRi\image_train\0257_c014_00074380_0.jpg,257,14,brown,suv
VeRi\image_train\0257_c001_00078385_0.jpg,257,1,brown,suv
VeRi\image_train\0258_c002_00010640_0.jpg,258,2,brown,suv
VeRi\image_train\0258_c003_00008365_1.jpg,258,3,brown,suv
VeRi\image_train\0258_c010_00009120_0.jpg,258,10,brown,suv
VeRi\image_train\0258_c002_00010600_0.jpg,258,2,brown,suv
VeRi\image_train\0259_c016_00085060_0.jpg,259,16,brown,suv
VeRi\image_train\0259_c016_00085040_0.jpg,259,16,brown,suv
VeRi\image_train\0259_c012_00082120_0.jpg,259,12,brown,suv
VeRi\image_train\0259_c019_00082775_0.jpg,259,19,brown,suv
VeRi\image_train\0260_c007_00005035_0.jpg,260,7,brown,suv
VeRi\image_train\0260_c002_00002010_0.jpg,260,2,brown,suv
VeRi\image_train\0260_c005_00004890_1.jpg,260,5,brown,suv
VeRi\image_train\0260_c004_00003800_0.jpg,260,4,brown,suv
VeRi\image_train\0260_c004_00003785_0.jpg,260,4,brown,suv
VeRi\image_train\0261_c001_00058310_0.jpg,261,1,brown,suv
VeRi\image_train\0261_c017_00059380_0.jpg,261,17,brown,suv
VeRi\image_train\0261_c016_00060895_0.jpg,261,16,brown,suv
VeRi\image_train\0261_c017_00059400_0.jpg,261,17,brown,suv
VeRi\image_train\0263_c014_00034065_0.jpg,263,14,brown,suv
VeRi\image_train\0264_c004_00060580_1.jpg,264,4,gray,van
VeRi\image_train\0264_c003_00060805_0.jpg,264,3,gray,van
VeRi\image_train\0265_c003_00072555_0.jpg,265,3,brown,estate
VeRi\image_train\0265_c003_00072545_0.jpg,265,3,brown,estate
VeRi\image_train\0265_c003_00072550_0.jpg,265,3,brown,estate
VeRi\image_train\0266_c009_00021165_0.jpg,266,9,blue,bus
VeRi\image_train\0266_c003_00020945_1.jpg,266,3,blue,bus
VeRi\image_train\0266_c010_00019985_0.jpg,266,10,blue,bus
VeRi\image_train\0266_c009_00021140_0.jpg,266,9,blue,bus
VeRi\image_train\0266_c010_00019995_0.jpg,266,10,blue,bus
VeRi\image_train\0267_c011_00055295_1.jpg,267,11,blue,bus
VeRi\image_train\0267_c006_00024300_1.jpg,267,6,blue,bus
VeRi\image_train\0267_c010_00055495_0.jpg,267,10,blue,bus
VeRi\image_train\0267_c011_00055225_0.jpg,267,11,blue,bus
VeRi\image_train\0267_c011_00055195_0.jpg,267,11,blue,bus
VeRi\image_train\0267_c004_00022955_0.jpg,267,4,blue,bus
VeRi\image_train\0267_c004_00022970_0.jpg,267,4,blue,bus
VeRi\image_train\0268_c010_00065720_0.jpg,268,10,blue,bus
VeRi\image_train\0268_c006_00065840_0.jpg,268,6,blue,bus
VeRi\image_train\0268_c017_00045400_0.jpg,268,17,blue,bus
VeRi\image_train\0268_c017_00045410_0.jpg,268,17,blue,bus
VeRi\image_train\0268_c019_00071720_0.jpg,268,19,blue,bus
VeRi\image_train\0268_c004_00052000_1.jpg,268,4,blue,bus
VeRi\image_train\0268_c010_00065700_0.jpg,268,10,blue,bus
VeRi\image_train\0268_c001_00047695_0.jpg,268,1,blue,bus
VeRi\image_train\0268_c010_00065695_0.jpg,268,10,blue,bus
VeRi\image_train\0268_c017_00045390_0.jpg,268,17,blue,bus
VeRi\image_train\0268_c001_00047725_0.jpg,268,1,blue,bus
VeRi\image_train\0268_c015_00073115_0.jpg,268,15,blue,bus
VeRi\image_train\0268_c015_00043330_0.jpg,268,15,blue,bus
VeRi\image_train\0268_c010_00065705_0.jpg,268,10,blue,bus
VeRi\image_train\0268_c012_00070095_0.jpg,268,12,blue,bus
VeRi\image_train\0268_c008_00064135_0.jpg,268,8,blue,bus
VeRi\image_train\0268_c019_00044965_0.jpg,268,19,blue,bus
VeRi\image_train\0268_c003_00064475_1.jpg,268,3,blue,bus
VeRi\image_train\0268_c004_00052060_0.jpg,268,4,blue,bus
VeRi\image_train\0269_c011_00060115_0.jpg,269,11,blue,bus
VeRi\image_train\0269_c019_00000705_0.jpg,269,19,blue,bus
VeRi\image_train\0269_c015_00002220_0.jpg,269,15,blue,bus
VeRi\image_train\0269_c012_00056760_0.jpg,269,12,blue,bus
VeRi\image_train\0269_c012_00077350_0.jpg,269,12,blue,bus
VeRi\image_train\0269_c013_00077085_0.jpg,269,13,blue,bus
VeRi\image_train\0269_c016_00052810_2.jpg,269,16,blue,bus
VeRi\image_train\0269_c016_00052820_2.jpg,269,16,blue,bus
VeRi\image_train\0269_c012_00077360_0.jpg,269,12,blue,bus
VeRi\image_train\0269_c001_00057420_0.jpg,269,1,blue,bus
VeRi\image_train\0269_c016_00087630_0.jpg,269,16,blue,bus
VeRi\image_train\0269_c008_00061870_0.jpg,269,8,blue,bus
VeRi\image_train\0269_c003_00061520_0.jpg,269,3,blue,bus
VeRi\image_train\0269_c019_00000675_0.jpg,269,19,blue,bus
VeRi\image_train\0269_c003_00072805_0.jpg,269,3,blue,bus
VeRi\image_train\0269_c019_00055160_0.jpg,269,19,blue,bus
VeRi\image_train\0269_c016_00052815_2.jpg,269,16,blue,bus
VeRi\image_train\0269_c015_00002170_0.jpg,269,15,blue,bus
VeRi\image_train\0269_c014_00002360_0.jpg,269,14,blue,bus
VeRi\image_train\0269_c005_00063465_0.jpg,269,5,blue,bus
VeRi\image_train\0269_c011_00060145_0.jpg,269,11,blue,bus
VeRi\image_train\0269_c015_00053720_0.jpg,269,15,blue,bus
VeRi\image_train\0270_c011_00003065_0.jpg,270,11,blue,bus
VeRi\image_train\0270_c012_00063880_0.jpg,270,12,blue,bus
VeRi\image_train\0270_c016_00060000_0.jpg,270,16,blue,bus
VeRi\image_train\0270_c014_00007315_0.jpg,270,14,blue,bus
VeRi\image_train\0270_c012_00083775_0.jpg,270,12,blue,bus
VeRi\image_train\0270_c009_00068815_0.jpg,270,9,blue,bus
VeRi\image_train\0270_c007_00069825_0.jpg,270,7,blue,bus
VeRi\image_train\0270_c014_00060640_0.jpg,270,14,blue,bus
VeRi\image_train\0270_c009_00078645_0.jpg,270,9,blue,bus
VeRi\image_train\0270_c011_00003035_1.jpg,270,11,blue,bus
VeRi\image_train\0270_c004_00002030_0.jpg,270,4,blue,bus
VeRi\image_train\0270_c009_00001880_0.jpg,270,9,blue,bus
VeRi\image_train\0270_c017_00084475_0.jpg,270,17,blue,bus
VeRi\image_train\0270_c003_00078855_0.jpg,270,3,blue,bus
VeRi\image_train\0270_c013_00083620_0.jpg,270,13,blue,bus
VeRi\image_train\0270_c008_00078540_0.jpg,270,8,blue,bus
VeRi\image_train\0270_c010_00067710_0.jpg,270,10,blue,bus
VeRi\image_train\0270_c019_00006350_0.jpg,270,19,blue,bus
VeRi\image_train\0270_c011_00067145_0.jpg,270,11,blue,bus
VeRi\image_train\0270_c011_00067090_1.jpg,270,11,blue,bus
VeRi\image_train\0270_c017_00062520_0.jpg,270,17,blue,bus
VeRi\image_train\0270_c010_00067705_0.jpg,270,10,blue,bus
VeRi\image_train\0270_c001_00004810_0.jpg,270,1,blue,bus
VeRi\image_train\0270_c015_00007190_0.jpg,270,15,blue,bus
VeRi\image_train\0270_c017_00084460_0.jpg,270,17,blue,bus
VeRi\image_train\0270_c012_00083795_0.jpg,270,12,blue,bus
VeRi\image_train\0270_c006_00003130_0.jpg,270,6,blue,bus
VeRi\image_train\0271_c019_00021320_0.jpg,271,19,blue,bus
VeRi\image_train\0271_c007_00001175_0.jpg,271,7,blue,bus
VeRi\image_train\0271_c004_00080290_0.jpg,271,4,blue,bus
VeRi\image_train\0271_c004_00014335_0.jpg,271,4,blue,bus
VeRi\image_train\0271_c003_00080390_0.jpg,271,3,blue,bus
VeRi\image_train\0271_c002_00076880_0.jpg,271,2,blue,bus
VeRi\image_train\0271_c012_00074460_1.jpg,271,12,blue,bus
